GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,ENGLISH REVIEW,LABEL,INDIC REVIEW
Home,Appliances,Air cooler,Tower air cooler,Bajaj,"sleek and elegant, height, cool tank capacity, controller type, looks, blower",Sleek and Elegant,"Bajaj Tower air cooler is designed super sleek and elegant. It looks like an artifact with utility, simply reminds the traditional principle or art.",Positive,"ಬಜಾಜ್ ಟವರ್ ಏರ್ ಕೂಲರ್ ಅನ್ನು ಸೂಪರ್ ನಯಗೊಳಿಸಿದ ಮತ್ತು ಸೊಗಸಾದ ವಿನ್ಯಾಸ ಮಾಡಲಾಗಿದೆ. ಇದು ಉಪಯುಕ್ತತೆಯನ್ನು ಹೊಂದಿರುವ ಕಲಾಕೃತಿಯಂತೆ ಕಾಣುತ್ತದೆ, ಸಾಂಪ್ರದಾಯಿಕ ಪ್ರಧಾನ ಅಥವಾ ಕಲೆಯನ್ನು ಸರಳವಾಗಿ ನೆನಪಿಸುತ್ತದೆ."
Transportation,Air,Flights,International,Air India,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",Luggage Customer service,Air India makes special luggage provisions for students going abroad for education allowing them to carry extra luggage.,Positive,"""ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಶಿಕ್ಷಣಕ್ಕಾಗಿ ವಿದೇಶಕ್ಕೆ ಹೋಗುವ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಏರ್ ಇಂಡಿಯಾ ವಿಶೇಷ ಲಗೇಜ್ ನಿಬಂಧನೆಗಳನ್ನು ಮಾಡುತ್ತದೆ ಮತ್ತು ಹೆಚ್ಚುವರಿ ಲಗೇಜ್ ಅನ್ನು ಸಾಗಿಸಲು ಅವಕಾಶ ನೀಡುತ್ತದೆ. """
Education,Books,Audiobooks,Duet narration,Storytel,"voice, acting, modulation, pitch, sound quality, SYNCHRONIZATION, Synchronization(offline availibility)",Synchronization(offline availibility),The best feature of storytel according to me is synchronization(offline availibility). It is available even offline. I can listen to the books when I go out for a vacation or at a park on weekends.,Positive,ನನ್ನ ಪ್ರಕಾರ ಸ್ಟೋರಿಟೆಲ್‌ನ ಉತ್ತಮ ವೈಶಿಷ್ಟ್ಯವೆಂದರೆ ಸಿಂಕ್ರೊನೈಸೇಶನ್ (ಆಫ್‌ಲೈನ್ ಲಭ್ಯತೆ). ಇದು ಆಫ್‌ಲೈನ್‌ನಲ್ಲಿಯೂ ಸಹ ಲಭ್ಯವಿದೆ. ನಾನು ರಜೆಗೆ ಹೋಗುವಾಗ ಅಥವಾ ವಾರಾಂತ್ಯದಲ್ಲಿ ಪಾರ್ಕ್ಗೆ ಹೋದಾಗ ಪುಸ್ತಕಗಳನ್ನು ಕೇಳಬಹುದು.
Entertainment,Movies,Genres,Comedy,Jungle Cruise,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",Humour and Performance,"The jokes were too plain, the action was average, the story was predictable and the acting very well supplemented the predictability.",Negative,"ಹಾಸ್ಯಗಳು ತುಂಬಾ ಸರಳವಾಗಿದ್ದವು, ಕ್ರಿಯೆಯು ಸರಾಸರಿಯಾಗಿತ್ತು, ಕಥೆಯು ಊಹಿಸಬಹುದಾದ ಮತ್ತು ಅಭಿನಯವು ಬಹಳ ಚೆನ್ನಾಗಿ ಪೂರ್ವಭಾವಿಯಾಗಿ ಪೂರಕವಾಗಿತ್ತು."
Hobbies,Cycling,Bicycles,city bikes,Marin Gestalt 2,"folding, urban, road, hybrid, electric, aluminium/fibre frame, warranty, lightweight alloy frame","Road, Braking system",Can be customised for wider tires.Good gear system for mounting biking and road and can be upgraded.,Positive,ಅಗಲವಾದ ಟೈರ್‌ಗಳಿಗಾಗಿ ಕಸ್ಟಮೈಸ್ ಮಾಡಬಹುದು. ಬೈಕಿಂಗ್ ಮತ್ತು ರಸ್ತೆಯನ್ನು ಆರೋಹಿಸಲು ಉತ್ತಮ ಗೇರ್ ಸಿಸ್ಟಮ್ ಮತ್ತು ನವೀಕರಿಸಬಹುದು.
Fashion,Beauty,Fragrance,Perfume,"Calvin Klein, Unisex One Eau De Toilette","unisex/men/women, long lasting smell","Unisex, long lasting smell",It has long lasting and wonderful smell. I have bought it for the second time in a row now. Thoroughly enjoying this.,Positive,ಇದು ದೀರ್ಘಕಾಲದವರೆಗೆ ಮತ್ತು ಅದ್ಭುತವಾದ ವಾಸನೆಯನ್ನು ಹೊಂದಿದೆ. ನಾನು ಈಗ ಸತತ ಎರಡನೇ ಬಾರಿಗೆ ಖರೀದಿಸಿದ್ದೇನೆ. ಇದನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ಆನಂದಿಸುತ್ತಿದ್ದೆನೆ.
Home,Appliances,Fan,Pedestal fan,Zentax,"tall, oscillation feature, sweep size, air delivery speed, no of blades",No. of blades,It is a wonderful feature which enhances the efficiency of the product significantly.,Positive,ಇದು ಉತ್ಪನ್ನದ ದಕ್ಷತೆಯನ್ನು ಗಮನಾರ್ಹವಾಗಿ ಹೆಚ್ಚಿಸುವ ಅದ್ಭುತ ಲಕ್ಷಣವಾಗಿದೆ.
SPORTS/GAMES,Equipment,badminton,rackets,Victor,"carbon frame, flexible shaft, even balance, hitting power, light-weight, durable, robust, grip, price",Even balance,This is best for beginners as it gives even balance without much effort.,Positive,ಇದು ಆರಂಭಿಕರಿಗಾಗಿ ಉತ್ತಮವಾಗಿದೆ ಏಕೆಂದರೆ ಇದು ಹೆಚ್ಚು ಶ್ರಮವಿಲ್ಲದೆ ಸಮತೂಕವನ್ನು ನೀಡುತ್ತದೆ.
Home,Appliances,Home theater,Home theater systems,iKall,"Bluetooth, USB &HDMI, Dolby, voice control, speaker connectivity, power output",Dolby output,IKall has now launched a new home theater system with Dolby output. It is a pleasure indeed to ott on Dolby at home.,Positive,ಐಕಾಲ್ ಈಗ ಡಾಲ್ಬಿ ಔಟ್‌ಪುಟ್‌ನೊಂದಿಗೆ ಹೊಸ ಹೋಮ್ ಥಿಯೇಟರ್ ಸಿಸ್ಟಮ್ ಅನ್ನು ಪ್ರಾರಂಭಿಸಿದೆ. ಮನೆಯಲ್ಲಿ ಡಾಲ್ಬಿಯಲ್ಲಿ ಒಟ್ಟ್ ಮಾಡುವುದು ನಿಜಕ್ಕೂ ಸಂತೋಷದ ವಿಷಯ.
Home,Appliances,Home theater,Tower speakers,iKall,"speaker connectivity, speaker feature, wattage, audio output mode, Woofer",Wattage,"iKall is giving two 500 Watts speakers in its tower speaker set. Though it sounds like a big number, it's just extra wastage because after 200 W the output doesn't vary a lot.",Negative,"ಐಕಾಲ್ ತನ್ನ ಟವರ್ ಸ್ಪೀಕರ್ ಸೆಟ್‌ನಲ್ಲಿ ಎರಡು 500 ವ್ಯಾಟ್ಸ್ ಸ್ಪೀಕರ್‌ಗಳನ್ನು ನೀಡುತ್ತಿದೆ. ಇದು ದೊಡ್ಡ ಸಂಖ್ಯೆಯಂತೆ ತೋರುತ್ತಿದ್ದರೂ, ಇದು ಕೇವಲ ಹೆಚ್ಚುವರಿ ವ್ಯರ್ಥವಾಗಿದೆ ಏಕೆಂದರೆ 200 W ನಂತರ ಔಟ್‌ಪುಟ್ ಬಹಳಷ್ಟು ವ್ಯತ್ಯಾಸಗೊಳ್ಳುವುದಿಲ್ಲ."
Health/Wellness,Living,Stay/ Experience,Resorts,Vedic Village Spa Resort (Kolkata),"Swimming pool, fitness center, parking, wifi, bar, laundry service, games, air conditioning, banquet/dining hall, various cuisines, family friendly","Wifi, air conditioning, family friendly","The Resort doesn't have wifi, so you have to be happy with your phone internet; the air conditioners also do not function properly with the remotes to control temperature often missing. The crooked pathway from the gate to the bungalows and rooms makes it difficult for a wheelchair to travel that path, forcing almost every time to draw the car out of the parking to travel to and from even the restaurant.",Negative,"ರೆಸಾರ್ಟ್ ವೈಫೈ ಹೊಂದಿಲ್ಲ, ಆದ್ದರಿಂದ ನಿಮ್ಮ ಫೋನ್ ಇಂಟರ್ನೆಟ್‌ನೊಂದಿಗೆ ನೀವು ಸಂತೋಷವಾಗಿರಬೇಕಾಗುತ್ತದೆ;  ಹವಾನಿಯಂತ್ರಣಗಳು ಸಹ ತಾಪಮಾನವನ್ನು ನಿಯಂತ್ರಿಸಲು ರಿಮೋಟ್‌ನೊಂದಿಗೆ ಸರಿಯಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುವುದಿಲ್ಲ ಆಗಾಗ್ಗೆ ಕಾಣೆಯಾಗಿದೆ. ಗೇಟ್‌ನಿಂದ ಬಂಗಲೆಗಳು ಮತ್ತು ಕೋಣೆಗಳವರೆಗಿನ ವಕ್ರವಾದ ಮಾರ್ಗವು ಗಾಲಿಕುರ್ಚಿಗೆ ಆ ಮಾರ್ಗದಲ್ಲಿ ಪ್ರಯಾಣಿಸಲು ಕಷ್ಟಕರವಾಗಿಸುತ್ತದೆ, ಪ್ರತಿ ಬಾರಿಯೂ ರೆಸ್ಟೋರೆಂಟ್‌ಗೆ ಪ್ರಯಾಣಿಸಲು ಮತ್ತು ಹೊರಗೆ ಹೋಗಲು ಪಾರ್ಕಿಂಗ್‌ನಿಂದ ಕಾರನ್ನು ಹೊರತೆಗೆಯಲು ಒತ್ತಾಯಿಸುತ್ತದೆ."
Entertainment,Movies,Genres,Tragedy,The Tunnel,"serious, storyline, performances, emotional, moving, heart breaking",Peformances and Moving,"Well directed, & acted, & excellent cinematography. Several moving twists in the plot.",Positive,"ಉತ್ತಮ ನಿರ್ದೇಶನ, ನಟನೆ, ಮತ್ತು ಅತ್ತುತ್ತಮ ಛಾಯಾಗ್ರಹಣ. ಕಥಾವಸ್ತುವಿನಲ್ಲಿ ಹಲವಾರು ಚಲಿಸುವ ತಿರುವುಗಳು."
Fashion,Beauty,Fragrance,Deodorants for women,Dove Advanced Care Antiperspirant Deodorant Sensitive,"alcohol free, skin whitening, odour control, long lasting, fresh and active, skin friendly",Long lasting,"Its a terrible product!! Works only for a few hours. For me, it doesn't last for more than four hours. DONT RECOMMEND TO BUY!!",Negative,"ಇದು ಭಯಾನಕ ಉತ್ಪನ್ನವಾಗಿದೆ!!  ಕೆಲವು ಗಂಟೆಗಳ ಕಾಲ ಮಾತ್ರ ಕೆಲಸಮಾಡುತ್ತದೆ. ನನ್ನ ಮಟ್ಟಿಗೆ, ಇದು ನಾಲ್ಕು ಗಂಟೆಗಳಿಗಿಂತ ಹೆಚ್ಚು ಕಾಲ ಉಳಿಯುವುದಿಲ್ಲ. ಖರೀದಿಸಲು ಶಿಫಾರಸು ಮಾಡಬೇಡಿ!!"
